ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25970,0.01,1.00,0.50,0.67,0.17,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.01,0.01,0.01,0.01
920,0.25,1.00,0.17,0.67,0.21,0.30,0.00,0.00,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
22713,0.16,1.00,0.50,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.16,0.29,0.21,0.36,0.01,0.00,0.01,0.01,0.01,0.01
13014,0.04,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.10,0.11,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
16986,0.25,1.00,0.17,0.67,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25914,0.14,1.00,0.17,0.33,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24311,0.25,0.00,0.83,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6751,0.02,0.00,0.17,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.00
15497,0.14,0.00,0.33,0.33,0.22,0.30,0.40,0.40,0.40,0.40,0.40,0.19,0.12,0.12,0.21,0.13,0.31,0.00,0.00,0.00,0.00,0.01,0.01
2893,0.06,1.00,0.33,1.00,0.05,0.30,0.40,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
27929,0.01,1.00,0.33,0.33,0.12,0.40,0.40,0.40,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
7390,0.37,1.00,0.17,0.67,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.48,0.40,0.28,0.45,0.39,0.49,0.02,0.01,0.01,0.02,0.03,0.02
26779,0.04,0.00,0.33,0.67,0.14,0.30,0.40,0.40,0.20,0.20,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6956,0.05,1.00,0.17,0.67,0.12,0.30,0.00,0.00,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.12,0.29,0.00,0.00,0.00,0.06,0.00,0.00
21745,0.04,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
4500,0.15,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
24108,0.04,0.00,0.33,0.67,0.02,0.40,0.40,0.40,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.10,0.28,0.01,0.00,0.00,0.00,0.00,0.00
4171,0.21,1.00,0.17,0.67,0.33,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.08,0.10,0.17,0.08,0.26,0.01,0.01,0.01,0.01,0.00,0.01
11279,0.21,1.00,0.17,0.67,0.34,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26247,0.14,1.00,0.33,0.67,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.30,0.00,0.00,0.00,0.00,0.00,0.00
7104,0.38,1.00,0.17,0.67,0.28,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.09,0.09,0.18,0.09,0.27,0.02,0.01,0.02,0.02,0.02,0.02
25911,0.04,1.00,0.17,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.01,0.01
24251,0.21,0.00,0.33,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.15,0.13,0.22,0.14,0.29,0.00,0.00,0.00,0.00,0.00,0.00
16824,0.04,0.00,0.33,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
134,0.02,1.00,0.33,0.67,0.02,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17978,0.04,0.00,0.33,0.67,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.09,0.27,0.00,0.00,0.00,0.00,0.01,0.00
19668,0.19,1.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.09,0.27,0.00,0.00,0.00,0.01,0.01,0.01
1591,0.04,1.00,0.33,0.67,0.21,0.30,0.40,0.40,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
26850,0.49,0.00,0.17,0.33,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.09,0.17,0.14,0.33,0.02,0.01,0.02,0.10,0.20,0.12
12950,0.04,1.00,0.33,0.67,0.16,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13234,0.12,1.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.40,0.18,0.11,0.11,0.20,0.13,0.30,0.00,0.00,0.00,0.01,0.00,0.00
18723,0.15,1.00,0.33,0.67,0.12,0.20,0.20,0.20,0.20,0.10,0.20,0.16,0.16,0.13,0.22,0.08,0.32,0.11,0.01,0.01,0.00,0.19,0.06
12166,0.07,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.12,0.22,0.13,0.30,0.00,0.01,0.01,0.00,0.01,0.01
931,0.31,0.00,0.17,0.33,0.67,0.10,0.10,0.10,0.10,0.20,0.10,0.16,0.07,0.13,0.16,0.09,0.26,0.00,0.05,0.00,0.02,0.01,0.10
13461,0.04,1.00,0.50,0.33,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
28074,0.04,1.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.10,0.11,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
19032,0.02,1.00,0.33,0.67,0.22,0.30,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3078,0.17,1.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
9839,0.04,1.00,0.33,0.33,0.53,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3732,0.09,1.00,0.33,0.33,0.38,0.10,0.10,0.10,0.10,0.10,0.20,0.17,0.13,0.09,0.16,0.12,0.29,0.08,0.01,0.00,0.07,0.01,0.00
9974,0.04,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.19,0.12,0.29,0.01,0.00,0.01,0.01,0.01,0.01
8052,0.08,0.00,0.50,0.67,0.19,0.20,0.20,0.20,0.10,0.10,0.00,0.22,0.14,0.12,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.06
26090,0.29,1.00,0.17,0.33,0.29,0.10,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
25430,0.15,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.40,0.40,0.20,0.23,0.17,0.15,0.26,0.14,0.30,0.02,0.01,0.00,0.00,0.01,0.00
23081,0.17,1.00,0.33,0.67,0.28,0.30,0.40,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.28,0.19,0.34,0.00,0.00,0.12,0.01,0.01,0.01
21744,0.14,1.00,0.17,0.67,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16402,0.04,1.00,0.50,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
14596,0.11,0.00,0.33,0.67,0.12,0.20,0.20,0.40,0.20,0.20,0.20,0.20,0.11,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
12215,0.17,0.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.19,0.28,0.21,0.35,0.01,0.01,0.01,0.01,0.01,0.01
17079,0.09,1.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.13,0.24,0.15,0.30,0.00,0.00,0.00,0.00,0.00,0.00
25382,0.31,1.00,0.33,0.67,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.01
19569,0.04,1.00,0.33,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
16389,0.08,1.00,0.33,0.67,0.14,0.30,0.40,0.40,0.40,0.20,0.20,0.18,0.10,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.01
15025,0.07,0.00,0.33,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4000,0.02,1.00,0.17,0.67,0.14,0.40,0.10,0.10,0.10,0.40,0.20,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
3028,0.11,1.00,0.50,0.33,0.48,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.13,0.30,0.00,0.00,0.00,0.00,0.02,0.01
4076,0.08,0.00,0.33,0.33,0.28,0.30,0.40,0.40,0.40,0.40,0.20,0.15,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
8247,0.41,1.00,0.33,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.16,0.28,0.41,0.51,0.08,0.01,0.01,0.34,0.03,0.02
832,0.46,1.00,0.33,0.33,0.10,0.20,0.20,0.20,0.20,0.10,0.20,0.28,0.13,0.12,0.17,0.18,0.33,0.00,0.00,0.00,0.16,0.01,0.01
2614,0.19,1.00,0.33,0.67,0.36,0.10,0.10,0.20,0.20,0.00,0.10,0.21,0.08,0.14,0.19,0.15,0.28,0.01,0.05,0.03,0.06,0.04,0.03
10806,0.07,0.00,0.17,0.67,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
23666,0.30,1.00,0.17,0.33,0.34,0.10,0.40,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.10,0.27,0.00,0.01,0.01,0.02,0.00,0.03
17261,0.04,1.00,0.50,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.01
4558,0.03,0.00,0.33,0.67,0.10,0.20,0.20,0.40,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.29,0.01,0.00,0.00,0.00,0.00,0.00
22042,0.14,1.00,0.17,0.67,0.07,0.30,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.00
25806,0.14,1.00,0.33,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.12,0.12,0.21,0.13,0.29,0.00,0.00,0.00,0.00,0.00,0.02
27772,0.11,1.00,0.17,0.67,0.05,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7188,0.28,0.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.23,0.17,0.28,0.21,0.35,0.01,0.00,0.01,0.01,0.01,0.01
10533,0.00,1.00,0.50,0.33,0.53,0.40,0.40,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18301,0.10,1.00,0.17,0.67,0.17,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8891,0.44,0.00,0.17,0.67,0.26,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8219,0.04,0.00,0.33,0.67,0.52,0.20,0.20,0.20,0.40,0.40,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
2199,0.01,0.00,0.33,0.33,0.28,0.20,0.20,0.10,0.10,0.00,0.10,0.16,0.08,0.10,0.16,0.08,0.27,0.00,0.01,0.00,0.00,0.04,0.00
16496,0.01,0.00,0.50,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.40,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
3042,0.37,0.00,0.33,0.33,0.29,0.00,0.00,0.00,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.02
8199,0.23,0.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.10,0.20,0.08,0.09,0.17,0.07,0.34,0.01,0.00,0.00,0.01,0.28,0.03
29886,0.63,0.00,0.33,0.33,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.15,0.13,0.30,0.23,0.34,0.00,0.00,0.09,0.01,0.01,0.01
22140,0.22,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.12,0.21,0.14,0.30,0.00,0.00,0.00,0.00,0.01,0.00
6259,0.07,0.00,0.33,0.67,0.19,0.30,0.40,0.20,0.20,0.20,0.00,0.22,0.14,0.10,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
5109,0.29,1.00,0.33,0.67,0.31,0.20,0.20,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28783,0.01,1.00,0.50,0.67,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19716,0.42,1.00,0.17,0.67,0.22,0.30,0.40,0.20,0.20,0.40,0.20,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
24416,0.14,0.00,0.50,0.67,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.01,0.00,0.00,0.00,0.00,0.00
836,0.07,1.00,0.33,0.67,0.03,0.40,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
20686,0.19,0.00,0.33,0.33,0.33,0.40,0.40,0.20,0.20,0.20,0.20,0.33,0.26,0.20,0.27,0.20,0.33,0.00,0.01,0.01,0.02,0.02,0.02
10660,0.22,0.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.30,0.01,0.00,0.01,0.00,0.01,0.01
8308,0.07,0.00,0.17,0.67,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
4896,0.38,1.00,0.17,0.67,0.36,0.20,0.20,0.20,0.20,0.20,0.40,0.23,0.16,0.14,0.24,0.16,0.32,0.01,0.00,0.00,0.01,0.00,0.01
8102,0.35,0.00,0.17,0.33,0.47,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.22,0.16,0.18,0.09,0.27,0.01,0.01,0.00,0.00,0.01,0.36
3569,0.19,1.00,0.17,0.67,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.19,0.16,0.27,0.19,0.35,0.01,0.00,0.00,0.01,0.01,0.01
10089,0.75,1.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.10,0.10,0.31,0.22,0.14,0.23,0.12,0.26,0.01,0.00,0.00,0.08,0.01,0.00
14139,0.01,1.00,0.33,0.33,0.50,0.40,0.10,0.40,0.10,0.10,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18556,0.19,1.00,0.17,0.67,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10824,0.04,1.00,0.17,0.67,0.03,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.02,0.00,0.00,0.00
26901,0.04,0.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4957,0.05,0.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.40,0.20,0.16,0.08,0.10,0.19,0.11,0.29,0.01,0.00,0.00,0.00,0.01,0.01
5204,0.49,1.00,0.17,0.33,0.24,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.08,0.09,0.16,0.08,0.27,0.01,0.00,0.00,0.00,0.02,0.01
28961,0.35,1.00,0.17,0.33,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
2319,0.02,1.00,0.50,1.00,0.67,0.10,0.10,0.00,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.01,0.03,0.00
14990,0.15,0.00,0.50,0.67,0.10,0.30,0.40,0.10,0.20,0.20,0.20,0.22,0.10,0.11,0.17,0.18,0.33,0.00,0.08,0.00,0.14,0.01,0.01
18883,0.11,1.00,0.17,0.67,0.19,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17386,0.01,1.00,0.33,0.67,0.47,0.30,0.50,0.40,0.40,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
24876,0.40,0.00,0.33,0.33,0.43,0.40,0.40,0.40,0.40,0.40,0.20,0.21,0.14,0.13,0.23,0.15,0.32,0.00,0.00,0.01,0.00,0.01,0.01
3223,0.02,1.00,0.33,0.67,0.12,0.10,0.10,0.00,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9577,0.03,1.00,0.17,0.33,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
8571,0.14,1.00,0.33,0.33,0.17,0.10,0.20,0.20,0.20,0.10,0.10,0.17,0.09,0.10,0.17,0.08,0.27,0.01,0.00,0.01,0.00,0.02,0.04
20573,0.17,0.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.40,0.31,0.16,0.14,0.25,0.19,0.34,0.00,0.00,0.00,0.01,0.01,0.00
20878,0.37,0.00,0.50,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.12,0.22,0.15,0.31,0.01,0.01,0.01,0.02,0.02,0.04
28694,0.09,1.00,0.50,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.22,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
26963,0.49,0.00,0.17,0.67,0.24,0.10,0.10,0.20,0.20,0.20,0.20,0.15,0.14,0.13,0.21,0.12,0.28,0.09,0.01,0.02,0.01,0.02,0.05
14604,0.27,1.00,0.33,0.33,0.36,0.10,0.20,0.20,0.20,0.20,0.20,0.37,0.31,0.23,0.30,0.24,0.38,0.01,0.01,0.01,0.01,0.02,0.01
29611,0.04,0.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.11,0.11,0.21,0.10,0.27,0.00,0.00,0.00,0.02,0.00,0.00
24705,0.49,0.00,0.17,0.33,0.43,0.00,0.00,0.00,0.00,0.00,0.10,0.16,0.13,0.09,0.16,0.12,0.30,0.08,0.00,0.00,0.07,0.11,0.02
13113,0.21,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.34,0.28,0.21,0.33,0.24,0.39,0.01,0.01,0.01,0.01,0.01,0.01
19455,0.09,1.00,0.17,1.00,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
22011,0.04,1.00,0.33,0.67,0.14,0.40,0.40,0.40,0.40,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.01
7015,0.49,1.00,0.17,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.13,0.18,0.13,0.31,0.01,0.00,0.01,0.05,0.03,0.02
28156,0.07,1.00,0.33,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.24,0.15,0.32,0.00,0.00,0.00,0.01,0.02,0.01
17881,0.05,0.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.40,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
26640,0.01,0.00,0.17,0.67,0.03,0.40,0.40,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
12594,0.07,0.00,0.33,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20995,0.04,0.00,0.33,0.33,0.48,0.30,0.40,0.40,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
15029,0.10,0.00,0.50,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.17,0.15,0.23,0.14,0.30,0.01,0.00,0.00,0.00,0.01,0.01
3182,0.04,0.00,0.50,0.33,0.48,0.20,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10579,0.35,1.00,0.17,0.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.11,0.16,0.12,0.26,0.02,0.03,0.00,0.06,0.01,0.01
19763,0.36,1.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.26,0.19,0.34,0.27,0.40,0.01,0.01,0.01,0.01,0.02,0.01
3965,0.20,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.18,0.14,0.25,0.16,0.32,0.02,0.01,0.01,0.02,0.01,0.02
19200,0.01,1.00,0.33,0.33,0.43,0.50,0.40,0.40,0.40,0.50,0.70,0.16,0.08,0.09,0.18,0.10,0.28,0.00,0.00,0.00,0.01,0.00,0.00
26726,0.14,0.00,0.17,0.67,0.09,0.00,0.10,0.20,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26889,0.12,0.00,0.33,0.67,0.21,0.40,0.40,0.50,0.40,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
2112,0.04,1.00,0.33,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17020,0.05,1.00,0.33,0.33,0.05,0.40,0.20,0.20,0.20,0.40,0.20,0.20,0.12,0.12,0.22,0.14,0.30,0.00,0.00,0.01,0.00,0.01,0.00
22277,0.06,1.00,0.50,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
10030,0.30,1.00,0.17,0.67,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.09,0.09,0.17,0.09,0.26,0.03,0.00,0.01,0.01,0.00,0.00
23474,0.29,1.00,0.50,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.13,0.12,0.30,0.32,0.44,0.01,0.00,0.11,0.16,0.02,0.02
4335,0.11,0.00,0.50,0.33,0.26,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10695,0.08,1.00,0.33,0.33,0.10,0.40,0.40,0.40,0.20,0.20,0.20,0.22,0.15,0.13,0.24,0.25,0.33,0.00,0.00,0.00,0.01,0.02,0.01
18822,0.35,1.00,0.33,0.67,0.09,0.10,0.10,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28025,0.15,1.00,0.17,0.33,0.16,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.01,0.02
12935,0.19,1.00,0.17,0.33,0.24,0.40,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.25,0.34,0.27,0.41,0.01,0.01,0.01,0.01,0.02,0.01
13595,0.04,1.00,0.33,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17873,0.12,0.00,0.17,0.67,0.14,0.20,0.20,0.00,0.00,0.00,0.00,0.25,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20604,0.10,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.17,0.15,0.27,0.19,0.35,0.00,0.00,0.00,0.01,0.01,0.01
25204,0.11,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.18,0.15,0.27,0.16,0.32,0.01,0.00,0.00,0.01,0.01,0.01
13787,0.15,0.00,0.17,0.67,0.34,0.20,0.20,0.20,0.20,0.40,0.40,0.18,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.01,0.00,0.01,0.00
